Id,Predicted
a4066526c7a74e3da9ba74495615ab86,‘상생발전’을 도모하자는 차원에서 2008년부터 달빛동맹을 맺고 각종 정책과 현안에서 한목소리를 내며 공조를 다져왔다. 달빛동맹은 대구와 광주의 옛이름인 ‘달구벌’과 ‘빛고을’에서 따온 말이다. 꼭 1년 전 이날 두 시장은 상대 시청을 찾아 ‘교환특강’을 하기도 했다. 시장 교차근무는 지난 1월 강 시장의 제의를 김 시장이 받아들이면서 성사됐다.일
988846ef66ca4faf8739b93758e8fb25,"‘동반과 협력, 함께 성장하는 MICE’"
9a39ffe8abb64d28a160983fb012e42f,‘선배 박람회’
8797af5ca81b45b1a7e6fe3a9fbb74c9,10억원 중 3억원
2961d5e003fb4492bb64725d6a9b590a,‘선물 보따리’
a69ee9847f5644c4b789bb07d3b4e6eb,"5미터 높이의 받침대에 성수를 담는 그릇이 부착된 형태를 띠고 있다. 흔히 목각 탑 모양의 덮개가 있는 형태로 제작되어 성경 내용이 화려하게 장식되었고, 점차 성합이나 유해함과 같은 형태를 띠다가 현대에 이르러 속이 깊게 패인 수조나 통 모양의 단순한 형태로 제작하여 사용하고 있다. 그 이유는 세례예식이 침수하던 관례에서 벗어나 세"
5e63b9e28b8e402a9c7142a916ac076c,"8부중상(八部衆像)과 사천왕상(四天王像)을 세워놓았고, 기단 남쪽 면에는 계단을 설치하여 1층 몸돌에 만들어진 감실(龕室:불상을 모시는 방)을 향하도록 하였다. 진한 회색의 무늬없는 벽돌로 쌓아 올린 탑신은 1층 몸돌에 감실을 마련하였고, 지붕돌은 위아래 모두 계단모양의 층"
d2eb0c229acc49c7a2489f15840089c6,"17년후, 높은 아이큐와 주니어 체조대회 2년"
a7b78083e0604d349b933ed98108ea62,"‘영원한 평화가 깃든 평등 세계’, 곧 미륵세상인 대동방국의 기치를 높이 든 것이다

《삼국사기》는 궁예가 태봉을 선포한 때부터 스스로를 현세의 미륵(彌勒)이라고 칭하게 되었다고 기록하였다. 행차할 때면 금관을 머리에 쓰고 금은으로 장식한 말안장을 얹은 말에, 행차 앞뒤로 향로를 받쳐 든 남녀 어린아이 수십 명을 세워 걷게 했으며, 자신의 두 아들도 청광보살 · 신광보살이라 부르게 했다. 또한 직접 불교 경전 20권을 짓기도 했는데, 당시 석총(釋總)이라는 승려가 이 불경을 보고 ""하나같이 요사스러운 말로서 입에 담기도 어렵다""고 혹평했고, 궁예는 석총을 철퇴로 패 죽이고 말았다.
이 외에도 917년"
42bd14f58a6444d4b23a545223822ec0,‘가성비’로 각광받았던 아이폰 SE 모델의 4년만의 후속작으로 출시 이전부터 많은 관심을 모았다. 11번가는 사전예약을 통해서만 받을 수 있는 다양한 혜택을 모아 5월 5일까지 사전예약을 진행한다. 아이폰 SE 자급제폰 출고가는 각각 55만원
ca513eb0b89742e2a4047ff67ad7958a,15개에서 60개로 4배가 됐다. 일본 기업은 2005년
9c41dd2c93b0429d86727664d1805af2,‘2021년에 주목해야 할 블록체인 키워드: CBDC’
cf587b467f434d2eb064c236ba421533,‘커터칼 피습’
4f3fc0aae64343148d328a75d6654c21,"8송이의 꽃을 조각하여 곱게 장식하였다. 2층으로 이루어진 화사석은 1층에 4개의 기둥을 세워 지붕돌을 받치도록 하였는데, 기둥이 빈약한 반면 창은 터무니없이 널찍하다. 각 층의 지붕들은 처마가 가볍게 곡선을 그리고 있으며, 네 귀퉁이에는 큼직한 꽃 조각이 서 있어 부드러운 조화를 이룬다. 꼭대기는 불꽃무늬가 새겨진 큼직한 꽃봉오리모양의 장식을 두었는데, 조각이 두터워서 인지 무거워 보인다.

전체적으로 뒤에 서 있는 석불 못지않게 힘차 보이나, 화사석의 네 기둥이 가늘어 균형이 깨지고, 받침의 가운데기둥이 너무 굵고 각이 없어 그 효과가 줄어든 감이 있다. 뒤의 석불 즉 논산 관촉사 석조미륵보살입상(보물 제218호)과 함께 고려 광종 19년"
c1f4daeadfd6410da542aa93ea961968,15년
6fb2d2c7db2d4561b3312094afec199d,‘래미안’이 결합해 주택사업 경쟁력이 한층 강화될 것으로 기대하고 있다. 이를 통해 지난해 약 16조2000억원이었던 매출을 2020년 약 23조6000억원
adbfad03eb1a4175bd1d4521d7942fd5,갈레 고리와 르베리에 고리 사이를 돌고 있다 데스피나는 르베리에 고리의 양치기 위성 같은데 이는 그 궤도가 고리의 바로 안쪽에 있기 때문이다 그 다음 위성 갈라테아는 해왕성의 고리들 중 가장 뚜렷한 아담스 고리의 바로 안쪽을 돈다 이 고리는 매우 좁아서 폭이 50 km를 넘지 않으 밝은 호 다섯 개
df2a40671bd84e51a68b7ceb4da0bb8b,10% 향상됐다. 다음달 중순 출시 예정이며 가격대는 기존(3250만~3790만원
a48d837d0d01480b81becebc2b9c7c1c,‘수원 아이파크 시티 4차’ 모델하우스는 목요일인 지난 28일
1c88973ccf7b4fa3a9414339d354cdd4,"8세기경 촐라 지역은 팔라바 왕국의 지배를 받고 있었는데, 이 지역의 토후이자 촐라 왕가의 후예인 비자얄라야가 848년에 탄자부르를 점령하고 수도로 삼은 후 팔라바 왕국으로부터 독립을 선포하면서 촐라 왕국이 다시 부활하였으며, 이후 촐라 제국(சோழ சாம்ராஜ்யம்) 시대가 시작되었다.2011 비자얄라야 사후 촐라의 황제로 즉위한 아디트야 1세는 팔라바 왕국과 중기 판디아 왕국을 정복함으로서 타밀라캄 지역을 사실상 통일하였고, 차기 촐라 황제인 파란타카 1세는 920년"
a4eba31bdf7f426b81cfe67ba723fa9a,‘2013 대한민국 전문대학 엑스포’에서 27일
e2a38bfce6f54bc1a44734b1c5715a3b,17일 저녁에 비엔나의 요하네스 큐스피니아누스에게 편지를 쓰면서 그날에 있었던 일
4c191e84854e4620841c40f79e6120cb,‘누구를 TV토론회에 내보낼 것인가’
55b8030110ec45ee9b0994c3a4a393fa,‘VRICI’ 5개국에 이어 선진국을 포함한 포스트 VRICI로 진출해야 한다”고 강조했다.신 회장이 선진국 진출의 필요성을 강조한 것은 최근 신흥국 경제 성장이 주춤해진 반면 미국 등 선진국 경제는 안정을 찾아가고 있는 데 따른 것으로 풀이된다. 롯데백화점이 중국에서 톈진 웨이하이 청두 등에 점포를 열어 ‘다점포 체제’를 구축하고 롯데마트가 동남아시아 지역에서 흑자를 내는 등 기존 해외 사업이 성과를 내기 시작했다는 자신감도 깔려 있는 것으로 풀이된다.롯데는 신 회장이 2009년 3월 ‘비전 2018’을 제시한 이래 계열사별로 중국 등 아시아 신흥국을 중심으로 해외 진출을 추진하고 있다. 그룹 연 매출을 2018년까지 200조원으로 늘리고 이 중 60조원을 해외에서 올린다는 것이 비전 2018의 핵심 내용이다. 롯데의 지난해 그룹 매출은 82조원이었고 이 중 해외 매출은 9조3000억원이었다. 올해 해외 매출은 10조원
e7fdc3bc93864624a1b235b9674ad17a,2008년 2월 4일
815c840ec7444763be978c3eae7bc9a3,"‘강남 오렌지 에일’을 출시한다. ‘강남 오렌지 에일’은 강남 페일 에일의 레시피를 변형, 시트라 홉으로만 드라이 호핑하여 상큼한 시트러스함을 강조한 제품이다. 이름에서 느낄 수 있듯이 마치 오렌지를 짜낸 듯한 상큼한 오렌지향이 강한, 쓰지 않고 부드럽게 마실 수 있는 한여름에 어울리는 페일 에일이다. ‘강남 오렌지 페일 에일’은 7월 22일"
4852f7048201413396dfa38e05d62c56,‘평화의 가상철로(New Lane towards Peace)’ 개막식이 30일 오전 11시 임진강 평화누리공원 독개다리에서 개최하였다. 평화의 가상철로는 작년 12월 14일부터 올해 1월 15일
7e6f4d8eb7674a0bb0f00c1dfff3e4b8,10월 28일
4e28d153b072453aaba4b01b99448fde,<사이버펑크>(1980년
3b4ecf24d2a84d0ab5365bd911c162d8,‘은행 줄 세우기’에 대한 비판이 나온 데 따른 것이다.19일
e2006bee8b6a474fb07fbf79fad6221a,‘아프면 아프다고/그리우면 그립다고 말하자/지금 눈앞에 보이지 않고/설사 기약 없는 약속이라 할지라도/윤회와 환생을 굳게 믿으며/선운사 꽃무릇은 붉게 핀다’(‘상사화’ 부분)교통사고 후 7년
69a8c5b14fe740879021f2076ab331f9,제넥스 개최를 추진하는 등 교장 일을 할 수 없게 되자 임시로 교장 일
2b24685a500f4c08a6baa2d545a540dc,‘예비타당성 조사 면제 사유에 해당하지 않는다’는 이유를 들어 복지부 요구를 수용하지 않았다. 내년 예산에 한푼도 반영하지 않았다. 예비타당성 조사를 거쳐 타당성이 있다고 인정될 경우 예산 심의를 거쳐 이르면 2015년부터 사업 예산을 배정하겠다는 게 기재부 방침이다. 국가재정법 시행령에 따르면 기초생활수급자나 장애인에 대한 복지 지출 외에 일반적인 복지 지출은 향후 5년간 총사업비가 500억원
0453f0b2fc1e4fba8fb9e27b00c5f22d,‘K-POP MTCamp’
1c4e5ecb5b6d4254af989601565ab6a8,22일
9facddcf284f4d1cbb45cccec1cb0e5d,‘두두 라운지(DODO LOUNGE)’
f1141de07e39425096496422484144f3,‘투 트랙’ 전략으로 현재 6%대인 유럽시장 점유율을 2017년까지 8%대로 끌어올린다는 목표를 세웠다. 장기 침체에서 벗어나 7년 만에 회복세를 보일 것으로 전망되는 유럽 시장을 선제 공략하겠다는 전략이다. 지난달 하순 유럽공장과 판매법인을 방문한 정몽구 현대차그룹 회장은 “유럽시장이 회복 기미를 보이는 지금 생산에 만전을 기해 유럽 고객 감성을 충족시키는 고품질의 자동차 브랜드로 신뢰도를 강화하라”고 지시했다.○유럽 시장 점유율 8% 달성6일
2424203846c04e519fc9d9834bad893c,‘시간제 일자리’
0b70f4062808494db95f48acfb7b17ff,‘한·걸프협력회의(GCC) 비즈니스 파트너십 데이’
986a5525cc5042e39632e6ca276faf9f,"‘짝퉁’ 뽀로로 인형 수십만 개를 중국에서 수입해 전국 인형뽑기 기계에 납품해온 업자들이 경찰에 적발됐다.서울지방경찰청 국제범죄수사대는 납성분, 환경호르몬이 함유된 뽀로로 등 캐릭터 인형 56만여개(시가 43억원"
e85a1782b2c845ac8ce3c642328b3805,"2010년 10월부터 기업회생절차(법정관리)를 신청한 2011년 3월까지 사기성 CP를 발행한 혐의를 받고 있다. 구 회장과 구 회장의 맏아들인 구본상 LIG넥스원 부회장은 지난 9월 1심 재판에서 각각 징역 3년과 8년을 선고받고 수감 중이며 현재 항소심이 진행중이다. 검찰은 1심에서 무죄 판결을 받은 구 회장의 차남 구본엽 전 LIG건설 부사장의 혐의 입증에 주력하고 있는 것으로 알려졌다. 구 회장은 작년 10월 말 기자회견에서 “사재 출연을 통해 서민투자자의 피해를 우선 보상하겠다”고 약속했다. 지난 8월 1심 구형 후에도 “LIG건설 법정관리 신청으로 인해 발생한 모든 문제는 원인이나 잘잘못을 떠나 제 부덕의 소치라고 생각한다”며 “CP 투자자들에 대한 지속적인 피해 보상을 통해 사회적 책임을 다하겠다”고 강조했다.실제 LIG는 작년 말부터 지난 3월까지 2억원 이하 투자자 550명에게 450억원, 지난 8~9월 자산유동화기업어음(ABCP) 투자자 52명에게 287억원 등 740억원가량을 지급했다. 검찰 공소장에 따르면 LIG건설의 CP 투자자는 약 700명으로 피해액은 2100억원 규모다. 이번에 1300억원"
0ddeb48ea16344f0a1a654b3d10598a0,"17,128.39로 마감했다. 17일 253.25포인트(1.43%) 하락한 데 이어 이틀 동안 지수가 620포인트나 밀린 것이다. S&P500지수 역시 18일에만 1.79% 추락하며 2005.55까지 밀렸다. 나스닥지수는 1.59% 하락, 5000선이 무너지며 4923.08로 거래를 마쳤다.미국의 기준금리 인상 결정 후 급등한 증시가 이틀에 걸쳐 상승분을 모두 반납한 것이다. 시장 공포를 나타내는 시카고옵션거래소의 변동성지수(VIX)는 이날 하루에만 9.3%(1.8포인트) 치솟으며 20.70까지 올랐다.이날 지수 하락은 7년래 최저 수준으로 떨어진 유가가 크게 영향을 미쳤다. 뉴욕상업거래소에서 서부텍사스원유(WTI) 가격은 전날보다 0.6% 하락한 배럴당 34.72달러에 마감하며 글로벌 금융위기가 한창이던 2009년"
30f3b3b2d2e64371bc23cd295ba627fb,‘2014년
df8deff34a734323bc5eff1cbb57e129,‘베트남’과 ‘인도네시아’
d48a6748aaaf4521b79bc9a92423ce0b,"40프로가 팬이나 주변 네트워크에서, 60프로가 새로운 후원자들에게서 모인다고"
ccf07cc6689f44eabe020515fe3470a5,"21cm이고, 신비는 높이 136cm, 너비 64cm, 두께 30cm이다. 이 비의 뒤쪽에 절이 위치했던 것으로 보이는데 민묘와 함께 민가의 텃밭으로 이용되고 있으며, 곳곳에 조선시대의 것으로 보이는 와편이 널려 있다. 또한 사역의 서측편에는 아직 건물흔적이 남아있는데 자연초석과 축대석"
6cef7a6ce12d4b34978d0928ad738ce3,21층 이상 대형 건축물을 말한다.이규진 서울대 시설지원과장은 “이번 정밀 안전진단은 2010년 이후 4년 만에 실시하는 정기점검”이라며 “다만 500동의 경우 학생들이 설계하중 초과를 우려해 그 점을 중점적으로 살펴보고 있다”고 말했다. 시설물 안전관리에 관한 특별법에 따르면 서울대는 1종시설물에 대해 4년
46bf999fac55405895fb665dc32cc8c5,15분간 얘기를 나눴다고 AFP통신이 보도했다. 프랑스 정부 소식통은 양국 정상이 우크라이나 정전 문제와 양국 간 긴장 완화를 위한 조치를 논의했다고 전했다.포로셴코가 지난달 25일 우크라이나 대선에서 선출된 뒤 푸틴 대통령을 만나기는 이번이 처음이다. 6일
2c95e784952e4ec49075a81523eb773b,12명에 대한 징계를 유보하기로 했다. 징계위원회는 전날 열린 회의에서 전교조 법외노조 관련 재판이 진행 중인 만큼 미복귀 전임자들에 대한 직권면직 처분을 유보하기로 의견을 모은 것으로 알려졌다. 현재 전교조 전임자가 복귀하지 않은 12개 지역 중 9개 지역의 진보교육감은 대체로 징계를 유보하거나 20일
