index,Predicted
69,"미국과 오스트레일리아와 마찬가지로 아프리카 벽지에 사는 그리스어를 쓰는 이민자들에 의해 전파되었다. 이들은 여전히 그리스와 같은 문화를 공유하고 있었고, 이집트에 있는 정교회 총대주교와 일치해 있었다.

아프리카 토착교회들은 다양한 형태의 정교회에 관심을 갖기는 했지만, 거리상 이유로 아프리카 일부에 있는 역사적인 정교회와 접촉하는데 애로사항이 있었다. 1920년대에 그들 중 일부가 미국의 소위 (교회법상 동방 정교회의 공동체에 속하지 않은) 아프리카 정교회와 남아프리카 공화국의 다니엘 윌리엄 알렉산더, 우간다의 루벤 스파르타스 무카사와 접촉했다.

1930년대에 다니엘 윌리엄 알렉산더는 우간다와 케냐를 찾았다. 하지만 스파르타스는 탕가니카의 수도 사제 니코데모스 사리카스와 접촉해 그를 통해 알렉산드리아 그리스 정교회 총대주교와 접촉했다. 1946년 케냐와 우간다의 아프리카 정교회 공동체는 알렉산드리아 그리스 정교회 총대주교청과 일치하였다.

1950년대에 케냐"
70,3.3%는 가능하다고 본다”며 “연초에는 (작년보다) 나아질 것으로 봤는데 하방 리스크가 커지면서 작년 정도가 될 것으로 판단한다”고 설명했다. 3.3%는 지난해 말 기재부가 내놓은 전망치(3.8%)
71,2009년
72,"떠넘길지를 놓고 고심하는 흔적이 역력하다. 투자위원회는 10일 열릴 가능성이 높다. 국민연금은 삼성물산 지분 11.21%, 제일모직 지분 5.04%를 보유한 양사의 주요 주주다.주총 참석률 80% 넘을 수도9일 한국경제신문이 삼성물산의 국내외 주요 주주를 대상으로 취재한 결과 주총 참석률을 80%로 가정할 경우 합병안을 통과시키기 위한 삼성 측 우호지분은 53% 선으로 파악됐다. 현행 상법상 합병안을 처리하는 주총 특별결의 요건은 출석주주 3분의 2, 전체 주주 3분의 1 이상의 찬성을 얻어야 한다. 삼성물산 주주들의 주총 참석률은 그동안 60% 안팎이었으나 이번 합병안에 대한 높은 관심도를 감안할 때 70% 이상 될 것으로 점쳐지고 있다. 지난 SK 합병안 표결 때 참석률이 81%에 달했던 점을 감안하면 삼성 주총 참석률도 80% 안팎으로 보는 것이 타당하다는 관측이다. 참석률이 높아질수록 삼성물산이 확보해야 하는 표는 늘어난다. 주총 참석률이 70%면 총 주주의 47%, 80%면 53% 이상이 찬성해야 합병안이 통과된다.현재로선 국민연금이 찬성한다고 해도 합병 성사를 장담할 수 없는 여건이다. 미국계 헤지펀드 엘리엇매니지먼트를 비롯한 외국인 주주들이 상당수 반대 의견을 낼 전망인 데다 아직 찬반 결정을 내리지 못한 국내 기관투자가도 많기 때문이다.결국 5 대 5의 팽팽한 승부삼성은 우선 삼성SDI(7.39%), 삼성화재(4.79%) 등 특수관계인 지분 13.82%와 ‘백기사"
73,새누리당은 헌재 결정은 위헌정당을 해산한 역사적 결정이며 '대한민국 부정세력'에 대한 심판이라고 환영했다. 새누리당
74,1억7600만원
75,어벤져
76,오동호
77,"2008년부터 달빛동맹을 맺고 각종 정책과 현안에서 한목소리를 내며 공조를 다져왔다. 달빛동맹은 대구와 광주의 옛이름인 ‘달구벌’과 ‘빛고을’에서 따온 말이다. 꼭 1년 전 이날 두 시장은 상대 시청을 찾아 ‘교환특강’을 하기도 했다. 시장 교차근무는 지난 1월 강 시장의 제의를 김 시장이 받아들이면서 성사됐다.일일 광주시장이 된 김 시장은 이날 각 실국 업무보고를 시작으로 집무에 들어갔다. 또 광주지역 각계 대표, 대구 출신의 광주 주요 인사 등과 간담회, 광주 아시아문화전당과 광기술원 방문 등의 일정을 보냈다. 대구로 간 강 시장도 업무보고, 각계인사 간담회에 이어 도시철도 3호선을 비롯해 혁신도시·첨단의료복합단지 등을 둘러봤다.김 시장은 오후 2시 기자간담회를 통해 “일일"
78,‘2017 제5회 부산 글로벌 MICE 포럼’
79,'
80,전북도는 고창과 부안의 오리농장과 폐사한 가창오리에서 AI가 발견돼 이날까지 모두 13만8850마리의 오리와 196만개의 오리알을 매몰처분했다고 20일 밝혔다. 도는 가창오리가 폐사한 동림저수지에 7개의 초소를 추가 설치해 출입을 전면 차단하는 한편 이동통제초소와 거점소독장소를 모두 170곳까지 확대하는 등 방역과 확산 차단에 총력을 기울이고 있다.충남도는 철새
81,"‘아시아 최후의 미개척 시장’ 미얀마를 향해 세계 각국이 뜨거운 러브콜을 보내고 있다. 미얀마에 제일 적극적으로 애정 공세를 펴는 나라는 일본이다. 아베 신조 일본 총리는 24일부터 2박3일 일정으로 미얀마를 방문, 테인 세인 미얀마 대통령과 만나 양국 간 경제 협력에 대해 논의할 예정이다.아베 총리가 미얀마에 풀 가장 큰 ‘선물 보따리’는 바로 전력 개발 지원이다. 일본 정부는 2030년까지 미얀마 전역의 전력 개발을 돕겠다는 기본 계획을 짜기로 했다. 일본국제협력기구(JICA)는 내년 6월까지 관련 세부 사항을 마련할 방침이다. 국제에너지기구(IEA)에 따르면 2009년 미얀마 발전량은 태국의 25분의 1 수준인 59억㎾에 불과하다. 일본 정부는 또 미얀마가 일본에 빌린 나랏빚 5000억엔을 탕감하고, 1000억엔의 공적개발원조(ODA) 자금을 대겠다고 약속했다. 앞서 지난 2월엔 일본 최대 재계단체 게이단렌의 요네쿠라 히로마사 회장이 140여명의 일행과 함께 미얀마를 방문했다. 50년 가까이 미얀마에 빗장을 풀지 않았던 미국도 최근 미얀마에 대해 유화적인 행보를 보이고 있다. 버락 오바마 미국 대통령은 지난 20일 세인 대통령을 백악관에 초대해 정상회담을 했다. 미얀마 국가 원수의 백악관 방문은 1966년 네 윈 국가혁명평의회 의장 이후 47년 만이다. 오바마 대통령은 작년 11월 미얀마를 방문해 양국 관계 개선과 미얀마 민주화 지원 등을 약속했다. 유럽연합(EU)도 미얀마에 손을 내밀기 시작했다. EU는 이달부터 미얀마에 대해 무기수출 금지를 제외한 모든 경제 제재 조치를 해제했다. 각국이 미얀마에 이처럼 공을 들이는 것은 우선 미얀마가 풍부한 천연자원을 갖고 있기 때문이다. 현재 미얀마 천연가스 매장량은 22조8000억제곱피트로 아시아 국가 중 1위이며, 원유 매장량도 32억배럴에 달한다. 하지만 인프라가 열악해 가스 및 원유 매장지 대부분이 미개발 상태다. 2011년 3월 세인 대통령이 미얀마 초대 민선 대통령으로 당선되면서 미얀마의 외교 문호 개방이 활발해진 것도 주요인이다. 미얀마 정부는 과거 군부독재 시절 중국과 끈끈한 동맹 관계를 유지하며 사실상 모든 대외 정책 및 경제를 중국"
82,교회
83,8
84,"해리는 1997년 서남아시아에서의 작전 도중 위기를 겪으나 동료의 도움으로 구사일생 한다. 하지만 해리를 구해준 동료는 그 자리에서 죽어버렸고 이에 해리는 책임을 지고 동료의 아내에게 남편의 사망소식을 전한다. 뿐만아니라 동료가 남기고간 어린 아들에게는 도움이 필요하면 언제든 킹스맨으로 도움을 요청할수 있는 목걸이를 쥐어준다.

17년후, 높은 아이큐와 주니어 체조대회 2년연속 우승. 머리도 좋고 전도유망한 체조선수의 꿈을 가진 에그시. 하지만 그 꿈은 엄마가 건달과 재혼해버리면서 끝났고 이후 학교중퇴와 해병대 중도포기라는 내리막길을 걷게된다. 어느날 차를 훔친죄로 경찰에 구치됐고 여차하면 실형을 선고받고 수감될 위기였다. 바로 그때, 어릴적 어떤 아저씨가 쥐어준 목걸이를 떠올렸고 목걸이에 적힌 번호를 보고 전화를 건 그는 기적적으로 경찰서에서 풀려나 해리"
85,"‘천지가 어울려 만물을 낳고 상하가 어울려 그 뜻이 같아진다’는 뜻이라 하고, 봉(封)은 봉토, 곧 땅이다. 결국 궁예는 철원을 기반으로 ‘영원한 평화가 깃든 평등 세계’, 곧 미륵세상인 대동방국의 기치를 높이 든 것이다

《삼국사기》"
86,"중복할인쿠폰(1만원 이상 최대 20만원)을 제공한다. 또한 구매확정한 고객에 한해 ▲이커머스 업계 단독으로 발급하는 ‘에어팟 프로 7만원 할인 쿠폰’ ▲베루스, 케이맥스 등 총 7개 휴대폰 액세서리 브랜드에서 사용 가능한 ‘50% 할인쿠폰’(1만원 이상 결제 시 최대 5만원)도 함께 제공한다. 11번가에서 애플 통합 고객 서비스 솔루션 ‘애플케어플러스(AppleCare+)’를 함께 구매하면 ▲기술지원 보증기간 구입일로부터 2년 연장 ▲우선적 기술지원 제공 ▲최대 2건의 우발적 손실에 대한 보장(본인부담금 별도) ▲배터리서비스 보증을 받을 수 있다. 아이폰 SE ‘애플케어플러스’ 상품은 10% 할인된 9만 8000원에 판매한다. 국내 자급제폰 시장을 앞장서서 이끌어온 11번가는 애플, 삼성, LG 등 주요 스마트폰 제조사의 신제품 출시 때마다 최대한의 수량확보로 대기 고객의 수요를 충족시켜 왔다. 11번가 안승희 디지털 담당은 ”프리미엄폰 못지않은 스펙에 ‘가성비 아이폰’ 반열에 오른 아이폰 SE 신모델을 부담 없는 가격에 구매"
87,7월22일 기준) 2개(삼성전자·한국전력)로 줄었다. 반면 중국(홍콩 포함) 기업은 같은 기간 15개에서 60개로 4배가 됐다. 일본 기업은 2005년 57개에서 올해 33개로 줄었지만 2012년(31개) 이후에는 소폭 늘었다. 500대 기업 전체 시가총액에서 한국 기업이 차지하는 비중도 2005년 1.1%
88,"UDC) 2020’의 둘째 날, 전세계의 화두인 CBDC(Central Bank Digital Currency, 중앙은행 디지털 화폐)의 현재와 미래, 그리고 가치에 대한 국내외 전문가들의 강연이 펼쳐졌다. ‘2021년에 주목해야 할 블록체인 키워드: CBDC’를 주제로 한 이 날, 미국 상품선물거래위원회 제13대 의장을 지낸 윌키파&갤러거 크리스토퍼 지안카를로 선임고문이 발표로 문을 열었다. 자신이 이끄는 CBDC 연구 싱크탱크 ‘디지털 달러 프로젝트’의 주요 활동을 소개하고, 인류 문명사를 따라 진화해 온 돈의 역사를 설명하면서 “디지털 달러를 사용하게 되면 시간의 손실 없이 즉각적으로, 어떠한 중개인과 수수료도 없이 송금이 가능하다”며 디지털 달러가 명목 화폐, 계좌 기반 화폐에 이은 세 번째 유형의 화폐가 될 수 있을 것이라고 역설했다. 또, “디지털 달러는 오늘날의 현금처럼 연방 준비 은행에 의해 발행되고, 국내 은행 또는 규제 기관에 의해 발행되어야 한다”며 “디지털 달러는 정책 표현이 아닌 정책 도구다, 디지털 달러에 대한 우리의 제안은 금융 관련 프라이버시에도 매우 민감하다”고 덧붙여 민간과 공공의 협력을 강조하기도 했다. 라인의 블록체인 개발사 언체인 이홍규 대표의 강연이 이어졌다. 이홍규 대표는 CBDC의 기본 개념과 도입 동기, 분류, 국가별 진행 상황 등을 브리핑하며 향후 CBDC를 둘러싼 환경들이 어떻게 변할 것인지를 내다보았다. 특히 그는 코로나19 이후 현금 사용 환경이 축소되고 비대면 및 비접촉 결제의 확대가 가속화됨에 따라 2020년 초까지만 해도 CBDC 도입에 소극적이었던 여러 국가들이 전향적으로 CBDC 도입을 서두르고 있다며 장기적으로는 현금을 완전히 대체할 목적으로 시스템을 준비하고 있다고 진단했다. 마지막으로 라인의 블록체인 플랫폼이 기존에 개발된 타 플랫폼들 대비 기술, 솔루션, 금융 규제 환경에 대한 경험으로 리테일 확장에 강점이 있다는 점을 어필하기도 했다. 12월 2일, UDC 2020의 세 번째 날에는 2021년에 주목해야 할 블록체인 키워드: DeFi를 주제로 강연이 이어진다. 탈 중앙화 금융(Decentralized Finance)을 지칭하는 DeFi에 블록체인의 가치가 어떻게 구현되어 있을지, DeFi와 블록체인이 찾는 미래의 답을 알아본다. 메이커 재단 유럽 사업본부 대표 구스타프 아렌토프트와 DXM 유주용 최고 전략 책임자가 각각 강연을 펼친다. UDC"
89,이병석
90,"위아래 양끝에는 두줄기의 띠를 두르고, 중간에는 세줄기의 띠를 둘렀다. 특히 중간의 세 줄기 중에서 가장 굵게 두른 가운데 띠에는 8송이의 꽃을 조각하여 곱게 장식하였다. 2층으로 이루어진 화사석은 1층에 4개의 기둥을 세워 지붕돌을 받치도록 하였는데, 기둥이 빈약한 반면 창은 터무니없이 널찍하다. 각 층의 지붕들은 처마가 가볍게 곡선을 그리고 있으며, 네 귀퉁이에는 큼직한 꽃 조각이 서 있어 부드러운 조화를 이룬다. 꼭대기는 불꽃무늬가 새겨진 큼직한 꽃봉오리모양의 장식을 두었는데, 조각이 두터워서 인지 무거워 보인다.

전체적으로 뒤에 서 있는 석불 못지않게 힘차 보이나, 화사석의 네 기둥이 가늘어 균형이 깨지고, 받침의 가운데기둥이 너무 굵고 각이 없어 그 효과가 줄어든 감이 있다. 뒤의 석불"
